Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
19_6.jpg,19A_3.png,0.8362139607811054,0.7506382799893926,web
19_6.jpg,19A_4.png,0.8740831365133716,0.8185544585353215,web
19_6.jpg,19A_5.png,0.8195144151074495,0.5493961844605796,web
19_6.jpg,19A_6.png,0.7958773568796698,0.6618322952845151,web
19_6.jpg,19A_7.png,0.7393642040771777,0.31403292797723964,web
19_6.jpg,19A_8.png,0.7050239902765395,0.6034618100773191,web
19_6.jpg,19A_9.png,0.8571323090033379,0.7871259929180053,web
19_6.jpg,19B_1.png,0.8578549172517351,0.6330661700995707,web
19_6.jpg,19B_10.png,0.8054808662381591,0.7946180262811509,web
19_6.jpg,19B_2.png,0.8168367462974758,0.5783479402005045,web
19_6.jpg,19B_3.png,0.8974421260262798,0.7057049808347976,web
19_6.jpg,19B_4.png,0.8027430996094396,0.48924850580137996,web
19_6.jpg,19B_5.png,0.6881135566226297,0.5284054511647229,web
19_6.jpg,19B_6.png,0.8399459249682014,0.7617026037767238,web
19_6.jpg,19B_7.png,0.8245537909689955,0.46847533035983335,web
19_6.jpg,19B_8.png,0.9235520673050005,0.5233889571431317,web
19_6.jpg,19B_9.png,0.917910390885536,0.6215390835750946,web
19_6.jpg,19A_11.png,0.5912816991550098,0.5208315283244707,ai
19_6.jpg,19A_12.png,0.582197625995741,0.5012893370361527,ai
19_6.jpg,19A_13.png,0.645319957770952,0.531399992336749,ai
19_6.jpg,19A_14.png,0.6328420881100703,0.5266919336843261,ai
19_6.jpg,19A_15.png,0.5576333088315117,0.4945823289092132,ai
19_6.jpg,19A_16.png,0.5923539429751158,0.4735818024874465,ai
19_6.jpg,19A_17.png,0.5708187583157477,0.4402828689796499,ai
19_6.jpg,19A_18.png,0.5686617906363312,0.43781392332491115,ai
19_6.jpg,19A_19.png,0.604655018116883,0.45208334274013684,ai
19_6.jpg,19A_20.png,0.8458813056402468,0.6461147083047563,ai
19_6.jpg,19B_11.png,0.6572178163664196,0.691928307189561,ai
19_6.jpg,19B_12.png,0.8908096286536856,0.510615333757249,ai
19_6.jpg,19B_13.png,0.930755508469526,0.7235899877609623,ai
19_6.jpg,19B_14.png,0.7846668579672167,0.8507644387215014,ai
19_7.jpg,19A_1.png,0.7274710602105032,0.6198952652732131,web
19_7.jpg,19A_10.png,0.6602310218849723,0.7074699275236892,web
19_7.jpg,19A_2.png,0.7602219461493297,0.7245738780912279,web
19_7.jpg,19A_3.png,0.9618608939997831,0.8822082105597874,web
19_7.jpg,19A_4.png,0.8659680443609248,0.930595756253912,web
19_7.jpg,19A_5.png,0.7583510290652969,0.6889895340661555,web
19_7.jpg,19A_6.png,0.6897457531494237,0.6257430364384127,web
19_7.jpg,19A_7.png,0.6492249859901273,0.4510679660260959,web
19_7.jpg,19A_8.png,0.6632194060264608,0.6602637109926957,web
19_7.jpg,19A_9.png,0.7830091258194056,0.8110444758649162,web
19_7.jpg,19B_1.png,0.7382668265830982,0.7669524645704934,web
19_7.jpg,19B_10.png,0.8119750600601431,0.9031724524461989,web
19_7.jpg,19B_2.png,0.7045841066256047,0.7025136565063278,web
19_7.jpg,19B_3.png,0.7760192960788604,0.8338171510675062,web
19_7.jpg,19B_4.png,0.8030236679924829,0.563543942815747,web
19_7.jpg,19B_5.png,0.7223647658975801,0.6604658564524254,web
19_7.jpg,19B_6.png,0.7657301724924405,0.7699689681353927,web
19_7.jpg,19B_7.png,0.7152402865318523,0.6127160956935225,web
19_7.jpg,19B_8.png,0.8265859334863103,0.5097354627038473,web
19_7.jpg,19B_9.png,0.809573732221486,0.7598154536937624,web
19_7.jpg,19A_11.png,0.6724130825187181,0.6398925753600007,ai
19_7.jpg,19A_12.png,0.6559281939876901,0.6026777894551113,ai
19_7.jpg,19A_13.png,0.6895261484260294,0.6366059171539333,ai
19_7.jpg,19A_14.png,0.6771841456168975,0.6219877635071397,ai
19_7.jpg,19A_15.png,0.6434018652377824,0.6306726963783613,ai
19_7.jpg,19A_16.png,0.6542012472209728,0.6042830517212131,ai
19_7.jpg,19A_17.png,0.6503153742634628,0.5738726769065737,ai
19_7.jpg,19A_18.png,0.6522552665820278,0.5606070569071389,ai
19_7.jpg,19A_19.png,0.6850801686887174,0.5761036009784896,ai
19_7.jpg,19A_20.png,0.9305157374334535,0.7184570799535416,ai
19_7.jpg,19B_11.png,0.5732850141864334,0.6210027903957851,ai
19_7.jpg,19B_12.png,0.8400761748508259,0.6359063921582818,ai
19_7.jpg,19B_13.png,0.8687593053876028,0.8441215979351285,ai
19_7.jpg,19B_14.png,0.6821314909716546,0.8058685802992944,ai
19_8.jpg,19A_1.png,0.8219004926798946,0.5584734771152075,web
19_8.jpg,19A_10.png,0.7711740692659811,0.5835198240426175,web
19_8.jpg,19A_2.png,0.8584800260679988,0.5879580424241536,web
19_8.jpg,19A_3.png,0.8342276119814632,0.7050772801580536,web
19_8.jpg,19A_4.png,0.8843971600575775,0.7509365855848286,web
19_8.jpg,19A_5.png,0.8410449602503285,0.518059545683237,web
19_8.jpg,19A_6.png,0.8141096419592005,0.6473545857831329,web
19_8.jpg,19A_7.png,0.7441494119973027,0.289680996733575,web
19_8.jpg,19A_8.png,0.7199127588313915,0.5550295809150992,web
19_8.jpg,19A_9.png,0.8795022712933586,0.7384548138446795,web
19_8.jpg,19B_1.png,0.8701896214954198,0.607256786035333,web
19_8.jpg,19B_10.png,0.7977226197107271,0.7061249684231625,web
19_8.jpg,19B_2.png,0.8319172537186155,0.5512712691083057,web
19_8.jpg,19B_3.png,0.9039449794908393,0.6813530495911327,web
19_8.jpg,19B_4.png,0.8054357074162612,0.4745156332175279,web
19_8.jpg,19B_5.png,0.6937549520377831,0.5030347207585153,web
19_8.jpg,19B_6.png,0.8472971627096841,0.695974724314121,web
19_8.jpg,19B_7.png,0.8424480183469499,0.43208619902173123,web
19_8.jpg,19B_8.png,0.9350616250681939,0.5019642081116469,web
19_8.jpg,19B_9.png,0.9337123345695884,0.5925109993047831,web
19_8.jpg,19A_11.png,0.5778110508396607,0.49647959708080575,ai
19_8.jpg,19A_12.png,0.5671750647202306,0.47693740579248795,ai
19_8.jpg,19A_13.png,0.6276108713678971,0.5070480610930839,ai
19_8.jpg,19A_14.png,0.6150249602089717,0.5023400024406611,ai
19_8.jpg,19A_15.png,0.545300016812144,0.4702303976655483,ai
19_8.jpg,19A_16.png,0.5762143774850379,0.4492298712437816,ai
19_8.jpg,19A_17.png,0.5571930554869092,0.41593093773598494,ai
19_8.jpg,19A_18.png,0.556049064456888,0.4134619920812464,ai
19_8.jpg,19A_19.png,0.5915193883949214,0.4277314114964719,ai
19_8.jpg,19A_20.png,0.8535988439025026,0.6227082996268969,ai
19_8.jpg,19B_11.png,0.6733834173877644,0.6561679285956866,ai
19_8.jpg,19B_12.png,0.9149449937746481,0.4873722778282712,ai
19_8.jpg,19B_13.png,0.9571332248687925,0.7010168246799071,ai
19_8.jpg,19B_14.png,0.8033679564998265,0.791399951367766,ai
19_9.jpg,19A_1.png,0.842935554324053,0.6053152897444435,web
19_9.jpg,19A_10.png,0.8065025410899919,0.6348475263863026,web
19_9.jpg,19A_2.png,0.8786047210747925,0.6320850638776242,web
19_9.jpg,19A_3.png,0.7803542158301348,0.7709450724179889,web
19_9.jpg,19A_4.png,0.8493649791060527,0.8337682916890709,web
19_9.jpg,19A_5.png,0.8511927219602713,0.5702706467890072,web
19_9.jpg,19A_6.png,0.8568189434384808,0.6789198686668356,web
19_9.jpg,19A_7.png,0.7779963421306174,0.3338062615489845,web
19_9.jpg,19A_8.png,0.7301238787188108,0.6140735192119173,web
19_9.jpg,19A_9.png,0.8907076228900652,0.8026812273374414,web
19_9.jpg,19B_1.png,0.9192449935491828,0.6528395036713156,web
19_9.jpg,19B_10.png,0.7770916644178698,0.8017213478298469,web
19_9.jpg,19B_2.png,0.877822580359868,0.5990630379445003,web
19_9.jpg,19B_3.png,0.9454675767466186,0.7254783144065425,web
19_9.jpg,19B_4.png,0.7857953074117727,0.5089550523572476,web
19_9.jpg,19B_5.png,0.669400865540407,0.549793882324825,web
19_9.jpg,19B_6.png,0.8606361365709496,0.7577007078453651,web
19_9.jpg,19B_7.png,0.8858964924638428,0.48691583149783085,web
19_9.jpg,19B_8.png,0.9321344435876892,0.541912510312723,web
19_9.jpg,19B_9.png,0.9490103897289924,0.6423642959375175,web
19_9.jpg,19A_11.png,0.5417468719662957,0.5406048618962155,ai
19_9.jpg,19A_12.png,0.5334838744094949,0.5210626706078975,ai
19_9.jpg,19A_13.png,0.6019952020223286,0.5511733259084935,ai
19_9.jpg,19A_14.png,0.5897282063414476,0.5464652672560708,ai
19_9.jpg,19A_15.png,0.5084438695875152,0.5143556624809578,ai
19_9.jpg,19A_16.png,0.5462341089991662,0.4933551360591914,ai
19_9.jpg,19A_17.png,0.5220372091000378,0.4600562025513946,ai
19_9.jpg,19A_18.png,0.5197267034396003,0.457587256896656,ai
19_9.jpg,19A_19.png,0.5555279475762257,0.4718566763118817,ai
19_9.jpg,19A_20.png,0.8032073148498288,0.6666430368413799,ai
19_9.jpg,19B_11.png,0.7083623816686394,0.6858341341008072,ai
19_9.jpg,19B_12.png,0.8968893258042344,0.5312710469725112,ai
19_9.jpg,19B_13.png,0.9179834789400223,0.7444666279144394,ai
19_9.jpg,19B_14.png,0.8442556746089014,0.8485448164741188,ai
20_1.jpg,20A_1.png,0.5492996888983772,0.6910184056923103,web
20_1.jpg,20A_10.png,0.552670778352296,0.754974663628132,web
20_1.jpg,20A_2.png,0.5260748695969552,0.4596953426793664,web
20_1.jpg,20A_3.png,0.5734673027434621,0.7454719134538056,web
20_1.jpg,20A_4.png,0.7484866028087854,0.5156049838476647,web
20_1.jpg,20A_5.png,0.7440313606828528,0.8769039718702007,web
20_1.jpg,20A_6.png,0.7578349861793038,0.6055726406270217,web
20_1.jpg,20A_7.png,0.9144891016216548,0.4743783796998636,web
20_1.jpg,20A_8.png,0.5774541393179532,0.5178390903141983,web
20_1.jpg,20A_9.png,0.6017737942516282,0.46307750848834117,web
20_1.jpg,20B_1.png,0.9078103352120799,0.8361105897745071,web
20_1.jpg,20B_10.png,0.8786695953585014,0.8176504677720569,web
20_1.jpg,20B_2.png,0.6879125789371677,0.7357290591021668,web
20_1.jpg,20B_3.png,0.7504044225224585,0.8739504862604203,web
20_1.jpg,20B_4.png,0.7895622377223819,0.7459432382451027,web
20_1.jpg,20B_5.png,0.6766947505769237,0.8366481992093481,web
20_1.jpg,20B_6.png,0.6172686100457154,0.49607373323862236,web
20_1.jpg,20B_7.png,0.6910857628625375,0.720534445394011,web
20_1.jpg,20B_8.png,0.5724008113660873,0.8777777373955084,web
20_1.jpg,20B_9.png,0.593263159209127,0.9027282983809384,web
20_1.jpg,20A_11.png,0.7897171034506936,0.8152730283651746,ai
20_1.jpg,20A_12.png,0.8176793289050301,0.8191148219101981,ai
20_1.jpg,20A_13.png,0.7364002228738903,0.8519211337561065,ai
20_1.jpg,20A_14.png,0.7442226069916885,0.8534651091444109,ai
20_1.jpg,20A_15.png,0.7704335210151598,0.8144515216061302,ai
20_1.jpg,20A_16.png,0.8971090159325985,0.8657971968136655,ai
20_1.jpg,20A_17.png,0.8576965268865125,0.9038675633990664,ai
20_1.jpg,20A_18.png,0.7703254882101963,0.6461508594528814,ai
20_1.jpg,20A_19.png,0.83316054339926,0.6790588424527666,ai
20_1.jpg,20B_11.png,0.8879411424562075,0.8607840592725731,ai
20_1.jpg,20B_12.png,0.7063763648507817,0.6162289266176938,ai
20_1.jpg,20B_13.png,0.7094034252654827,0.6003502911098169,ai
20_1.jpg,20B_14.png,0.7415827731971584,0.6601415668525206,ai
20_1.jpg,20B_15.png,0.6721743460956611,0.5797008315871659,ai
20_1.jpg,20B_16.png,0.9174923468250278,0.7580924113673279,ai
20_1.jpg,20B_17.png,0.7859291958946489,0.6561865359566654,ai
20_1.jpg,20B_18.png,0.7422535560876425,0.6383297525268943,ai
20_10.jpg,20A_1.png,0.32230703206461375,0.6349311629934143,web
20_10.jpg,20A_10.png,0.26477416662102876,0.6228211382630766,web
20_10.jpg,20A_2.png,0.29299487965702364,0.369539651264571,web
20_10.jpg,20A_3.png,0.2998961392164073,0.6095150130719285,web
20_10.jpg,20A_4.png,0.3766685788250539,0.4316228803464952,web
20_10.jpg,20A_5.png,0.37243660552062086,0.8720602057178194,web
20_10.jpg,20A_6.png,0.3833299984649017,0.5001676396005352,web
20_10.jpg,20A_7.png,0.5058235464828373,0.35148160506914394,web
20_10.jpg,20A_8.png,0.27218337236807566,0.4361380135278122,web
20_10.jpg,20A_9.png,0.2935771704656298,0.36154675173608014,web
20_10.jpg,20B_1.png,0.6231100569009381,0.8310352166174008,web
20_10.jpg,20B_10.png,0.47673405577841405,0.8922871296409662,web
20_10.jpg,20B_2.png,0.3722940701225553,0.7200053427379436,web
20_10.jpg,20B_3.png,0.4484126669179296,0.9305481340025746,web
20_10.jpg,20B_4.png,0.40494328935804147,0.6433896437344426,web
20_10.jpg,20B_5.png,0.330721487288399,0.7060595564103982,web
20_10.jpg,20B_6.png,0.37313218752303084,0.3666645244326935,web
20_10.jpg,20B_7.png,0.3414755498795874,0.589350358215574,web
20_10.jpg,20B_8.png,0.9192150367183878,0.6944751077858985,web
20_10.jpg,20B_9.png,0.27624410662800575,0.9006585931124473,web
20_10.jpg,20A_11.png,0.407577317436352,0.906956167044457,ai
20_10.jpg,20A_12.png,0.43231221929972524,0.9133087331053289,ai
20_10.jpg,20A_13.png,0.39922313706010104,0.9097268980542498,ai
20_10.jpg,20A_14.png,0.4084963687815755,0.8961742847340336,ai
20_10.jpg,20A_15.png,0.3899151368271261,0.9123932204311943,ai
20_10.jpg,20A_16.png,0.48782097225636334,0.8795091229142024,ai
20_10.jpg,20A_17.png,0.4542165490969878,0.852634579735121,ai
20_10.jpg,20A_18.png,0.3966228844457841,0.5962508714725505,ai
20_10.jpg,20A_19.png,0.433452958044281,0.6873581125623501,ai
20_10.jpg,20B_11.png,0.4853019613197026,0.8240021417474629,ai
20_10.jpg,20B_12.png,0.36172541319594886,0.5414367052285575,ai
20_10.jpg,20B_13.png,0.3705982993703422,0.5230072526414538,ai
20_10.jpg,20B_14.png,0.3739021372539058,0.5558387867351002,ai
20_10.jpg,20B_15.png,0.3366199847039285,0.49903350328595775,ai
20_10.jpg,20B_16.png,0.5065852214930892,0.7730868286778209,ai
20_10.jpg,20B_17.png,0.41090348310453073,0.5600123426912534,ai
20_10.jpg,20B_18.png,0.38021319313364904,0.5365894259953955,ai
20_11.jpg,20A_1.png,0.4263908153184202,0.6728774620158476,web
20_11.jpg,20A_10.png,0.39006321928913473,0.6628066601817406,web
20_11.jpg,20A_2.png,0.4174392824545804,0.4084073238396171,web
20_11.jpg,20A_3.png,0.4181187424266021,0.6494786938196596,web
20_11.jpg,20A_4.png,0.5116374055323571,0.47049055292154157,web
20_11.jpg,20A_5.png,0.4990153314990741,0.9004855513057606,web
20_11.jpg,20A_6.png,0.5160295894392003,0.5401531615191992,web
20_11.jpg,20A_7.png,0.6244150230202676,0.3914671269878078,web
20_11.jpg,20A_8.png,0.39917912578563614,0.47496256562729694,web
20_11.jpg,20A_9.png,0.41930488423367884,0.4004144243111264,web
20_11.jpg,20B_1.png,0.7554006631250636,0.852296763804099,web
20_11.jpg,20B_10.png,0.6003850575245288,0.8605113341699046,web
20_11.jpg,20B_2.png,0.4962830772239296,0.7571938452264274,web
20_11.jpg,20B_3.png,0.5621918671976,0.927430254134578,web
20_11.jpg,20B_4.png,0.5339740312401765,0.6833564417532424,web
20_11.jpg,20B_5.png,0.4632059105374821,0.7460450783290622,web
20_11.jpg,20B_6.png,0.5076434248645039,0.40665004635135765,web
20_11.jpg,20B_7.png,0.4758100571903132,0.6293358801342381,web
20_11.jpg,20B_8.png,0.8002531958317706,0.7358541776105726,web
20_11.jpg,20B_9.png,0.40502767349593405,0.9414353071511985,web
20_11.jpg,20A_11.png,0.5308818228269939,0.87326279616306,ai
20_11.jpg,20A_12.png,0.5531326122028712,0.8782701348686841,ai
20_11.jpg,20A_13.png,0.5182252140281427,0.9090378099064862,ai
20_11.jpg,20A_14.png,0.527210106918598,0.9018495492948543,ai
20_11.jpg,20A_15.png,0.5143446930584924,0.8767353547888026,ai
20_11.jpg,20A_16.png,0.6049167565501152,0.8834639973090681,ai
20_11.jpg,20A_17.png,0.5772916654822677,0.8774272051646418,ai
20_11.jpg,20A_18.png,0.5207375075449953,0.6184232318264824,ai
20_11.jpg,20A_19.png,0.5570796968094909,0.6831454368831131,ai
20_11.jpg,20B_11.png,0.6019916824761008,0.8436052613737074,ai
20_11.jpg,20B_12.png,0.4860452295010638,0.5801633515253037,ai
20_11.jpg,20B_13.png,0.4949765841795169,0.5618749252165,ai
20_11.jpg,20B_14.png,0.5018061853373075,0.5958243086537642,ai
20_11.jpg,20B_15.png,0.46441553792872425,0.5379011758610039,ai
20_11.jpg,20B_16.png,0.6211069012980046,0.7738036349169337,ai
20_11.jpg,20B_17.png,0.5355125448138583,0.5999978646099176,ai
20_11.jpg,20B_18.png,0.5072196839405986,0.5765749479140595,ai
20_12.jpg,20A_1.png,0.46196925684946677,0.6725491711039069,web
20_12.jpg,20A_10.png,0.42339499557234067,0.6607196267446954,web
20_12.jpg,20A_2.png,0.4375057925766085,0.40446715209934486,web
20_12.jpg,20A_3.png,0.45365798558572656,0.6474135015535473,web
20_12.jpg,20A_4.png,0.55932950618951,0.46655038118126924,web
20_12.jpg,20A_5.png,0.5517990927888315,0.9074377785205087,web
20_12.jpg,20A_6.png,0.5657257702848778,0.5379703905204061,web
20_12.jpg,20A_7.png,0.6883563399646266,0.38860830980643535,web
20_12.jpg,20A_8.png,0.43566872340365664,0.47097659318292207,web
20_12.jpg,20A_9.png,0.45778504802659453,0.39647425257085417,web
20_12.jpg,20B_1.png,0.8083689240333202,0.8620874176436767,web
20_12.jpg,20B_10.png,0.6605878443527042,0.860113202968216,web
20_12.jpg,20B_2.png,0.5396767996628249,0.7570304556821645,web
20_12.jpg,20B_3.png,0.6148069933499172,0.940535420664554,web
20_12.jpg,20B_4.png,0.5878928103784878,0.6810561956060808,web
20_12.jpg,20B_5.png,0.506679106513062,0.743958044892017,web
20_12.jpg,20B_6.png,0.5272859072916398,0.40456301291431246,web
20_12.jpg,20B_7.png,0.5190842615806784,0.6272488466971929,web
20_12.jpg,20B_8.png,0.7816217966676484,0.7342905204996392,web
20_12.jpg,20B_9.png,0.44327399828604697,0.9404740058261879,web
20_12.jpg,20A_11.png,0.5879237642542632,0.8741680278105559,ai
20_12.jpg,20A_12.png,0.6124924704739112,0.8800522204080582,ai
20_12.jpg,20A_13.png,0.5698397244631183,0.9196353305889833,ai
20_12.jpg,20A_14.png,0.5789939982209162,0.9117251650237671,ai
20_12.jpg,20A_15.png,0.5701952382018287,0.8789368023277628,ai
20_12.jpg,20A_16.png,0.6696581288091783,0.8925275279622048,ai
20_12.jpg,20A_17.png,0.6377924718655644,0.8855108417735046,ai
20_12.jpg,20A_18.png,0.5757778233023492,0.6242457810927541,ai
20_12.jpg,20A_19.png,0.6166577384883543,0.689556801306175,ai
20_12.jpg,20B_11.png,0.6664069372520046,0.8517866336581509,ai
20_12.jpg,20B_12.png,0.5349542412455912,0.5763642060633315,ai
20_12.jpg,20B_13.png,0.5429035395832047,0.5579347534762277,ai
20_12.jpg,20B_14.png,0.5531214538828148,0.5937372752167192,ai
20_12.jpg,20B_15.png,0.5087568828038151,0.5339610041207317,ai
20_12.jpg,20B_16.png,0.6874953115337659,0.7804041436121253,ai
20_12.jpg,20B_17.png,0.590728085689491,0.5979108311728725,ai
20_12.jpg,20B_18.png,0.5581946135433896,0.5744879144770144,ai
20_13.jpg,20A_1.png,0.32586900669825514,0.637055160065994,web
20_13.jpg,20A_10.png,0.26700733637090274,0.6249451353356563,web
20_13.jpg,20A_2.png,0.2945711709537247,0.37008484187357743,web
20_13.jpg,20A_3.png,0.30249707419924443,0.6116097665828532,web
20_13.jpg,20A_4.png,0.3787793565854766,0.4321680709555019,web
20_13.jpg,20A_5.png,0.37505155487512837,0.8763954474919851,web
20_13.jpg,20A_6.png,0.38557921439374154,0.5022916366731149,web
20_13.jpg,20A_7.png,0.5084325056560755,0.3536056021417236,web
20_13.jpg,20A_8.png,0.27443855919366617,0.4366832041368189,web
20_13.jpg,20A_9.png,0.2959300308164141,0.36209194234508685,web
20_13.jpg,20B_1.png,0.6248427188039732,0.8331754297526006,web
20_13.jpg,20B_10.png,0.479217941817752,0.8918836260838737,web
20_13.jpg,20B_2.png,0.37478870101039213,0.7221293398105233,web
20_13.jpg,20B_3.png,0.45202798863290394,0.9338214246405654,web
20_13.jpg,20B_4.png,0.4073717702551928,0.6454869330978821,web
20_13.jpg,20B_5.png,0.3329552665256785,0.7081835534829779,web
20_13.jpg,20B_6.png,0.37435793261569916,0.36878852150527336,web
20_13.jpg,20B_7.png,0.3436094719559677,0.5914743552881538,web
20_13.jpg,20B_8.png,0.9161797740338845,0.6988103495600643,web
20_13.jpg,20B_9.png,0.2785046950061865,0.9049938348866128,web
20_13.jpg,20A_11.png,0.41031711195577475,0.9065457294994268,ai
20_13.jpg,20A_12.png,0.4351261024686541,0.9129277384143969,ai
20_13.jpg,20A_13.png,0.4020743268791931,0.910935857725384,ai
20_13.jpg,20A_14.png,0.41134653102170804,0.8976342972658489,ai
20_13.jpg,20A_15.png,0.3926267380321909,0.9119897168741018,ai
20_13.jpg,20A_16.png,0.490558586057124,0.8820401807327095,ai
20_13.jpg,20A_17.png,0.4567883378493112,0.8569698215092867,ai
20_13.jpg,20A_18.png,0.39933584899370694,0.5967960158239939,ai
20_13.jpg,20A_19.png,0.43607516451898326,0.6887942549302211,ai
20_13.jpg,20B_11.png,0.48811969566238533,0.8261261388200426,ai
20_13.jpg,20B_12.png,0.3643784402972825,0.5419818958375642,ai
20_13.jpg,20B_13.png,0.37321271141522483,0.5235524432504605,ai
20_13.jpg,20B_14.png,0.3764359522068397,0.55796278380768,ai
20_13.jpg,20B_15.png,0.33905548158596915,0.4995786938949643,ai
20_13.jpg,20B_16.png,0.5093643321290852,0.774742009427395,ai
20_13.jpg,20B_17.png,0.4135696077832338,0.5621363397638333,ai
20_13.jpg,20B_18.png,0.38277417466798824,0.5387134230679752,ai
20_14.jpg,20A_1.png,0.2779638142498767,0.6264476584215798,web
20_14.jpg,20A_10.png,0.21479381325151045,0.614337633691242,web
20_14.jpg,20A_2.png,0.24615375480075008,0.3614796431872869,web
20_14.jpg,20A_3.png,0.25125933173684595,0.6009697744738756,web
20_14.jpg,20A_4.png,0.31997020601002263,0.4235628722692113,web
20_14.jpg,20A_5.png,0.31683813214132006,0.8633181042296784,web
20_14.jpg,20A_6.png,0.3267595511758843,0.4916841350287007,web
20_14.jpg,20A_7.png,0.4487188322423077,0.34299810049730933,web
20_14.jpg,20A_8.png,0.2208857236090045,0.42807800545052827,web
20_14.jpg,20A_9.png,0.24206278654784188,0.35348674365879634,web
20_14.jpg,20B_1.png,0.5651412919090122,0.822691677798012,web
20_14.jpg,20B_10.png,0.4194688370186067,0.8999076302015534,web
20_14.jpg,20B_2.png,0.3197351241890546,0.711521838166109,web
20_14.jpg,20B_3.png,0.39657988166958574,0.9244153102568912,web
20_14.jpg,20B_4.png,0.3482236079453194,0.6348621122394342,web
20_14.jpg,20B_5.png,0.2759886043878978,0.6975760518385636,web
20_14.jpg,20B_6.png,0.32314807128512246,0.35818101986085893,web
20_14.jpg,20B_7.png,0.2862337513744611,0.5808668536437394,web
20_14.jpg,20B_8.png,0.9074255250655666,0.6857330062977576,web
20_14.jpg,20B_9.png,0.2240086514142447,0.8919164916243062,web
20_14.jpg,20A_11.png,0.35163063006878814,0.9143701663551606,ai
20_14.jpg,20A_12.png,0.3763300241850455,0.9210264725539783,ai
20_14.jpg,20A_13.png,0.345854725252971,0.9043213579800383,ai
20_14.jpg,20A_14.png,0.3551193400998673,0.8894997034968427,ai
20_14.jpg,20A_15.png,0.3340319597117087,0.9183737406286666,ai
20_14.jpg,20A_16.png,0.43095769656351063,0.8735942921184967,ai
20_14.jpg,20A_17.png,0.3970913665018836,0.84389247824698,ai
20_14.jpg,20A_18.png,0.34103750128571514,0.5879278806243804,ai
20_14.jpg,20A_19.png,0.376543480562855,0.6831969735391226,ai
20_14.jpg,20B_11.png,0.4287412495643425,0.8155186371756283,ai
20_14.jpg,20B_12.png,0.30778068307605605,0.5333766971512736,ai
20_14.jpg,20B_13.png,0.3168501431213287,0.5149472445641697,ai
20_14.jpg,20B_14.png,0.3183213341277546,0.5473552821632657,ai
20_14.jpg,20B_15.png,0.2829560214958908,0.49097349520867367,ai
20_14.jpg,20B_16.png,0.44982792205967526,0.7685323186445263,ai
20_14.jpg,20B_17.png,0.3550943502125162,0.551528838119419,ai
20_14.jpg,20B_18.png,0.32495641870120673,0.5281059214235609,ai
20_2.jpg,20A_1.png,0.34146399118045506,0.6498399857691527,web
20_2.jpg,20A_10.png,0.290003507903932,0.6390291661146182,web
20_2.jpg,20A_2.png,0.32195032992842454,0.3860111391682026,web
20_2.jpg,20A_3.png,0.32233608868584784,0.6254412146490979,web
20_2.jpg,20A_4.png,0.40116716937635355,0.44809436825012683,web
20_2.jpg,20A_5.png,0.3926986616020546,0.8872811891955452,web
20_2.jpg,20A_6.png,0.4065394886557575,0.5163163195421111,web
20_2.jpg,20A_7.png,0.5216119910346624,0.36768963292068557,web
20_2.jpg,20A_8.png,0.2969282997491131,0.4526095014314438,web
20_2.jpg,20A_9.png,0.3173104852325781,0.37801823963971176,web
20_2.jpg,20B_1.png,0.6467315585719908,0.8412193920469813,web
20_2.jpg,20B_10.png,0.49483727781463027,0.8798823230282815,web
20_2.jpg,20B_2.png,0.39407650440346503,0.734256497595389,web
20_2.jpg,20B_3.png,0.4657535565009778,0.933335794353078,web
20_2.jpg,20B_4.png,0.42592702793809406,0.6593821570667562,web
20_2.jpg,20B_5.png,0.35534039944918777,0.7222675842619399,web
20_2.jpg,20B_6.png,0.40519727554748813,0.38287255228423517,web
20_2.jpg,20B_7.png,0.3667928331885615,0.6055583860671157,web
20_2.jpg,20B_8.png,0.8800872250574625,0.7118224576583526,web
20_2.jpg,20B_9.png,0.3010679931945849,0.9180059429849013,web
20_2.jpg,20A_11.png,0.42580022245949056,0.8929328197753044,ai
20_2.jpg,20A_12.png,0.4492402818450744,0.898588188263052,ai
20_2.jpg,20A_13.png,0.4172123478686043,0.9118081019436853,ai
20_2.jpg,20A_14.png,0.42636617697666745,0.9012670373875397,ai
20_2.jpg,20A_15.png,0.40875243358288466,0.8973681189522975,ai
20_2.jpg,20A_16.png,0.5027893263006521,0.8850421984255621,ai
20_2.jpg,20A_17.png,0.47194009658794595,0.868508805517646,ai
20_2.jpg,20A_18.png,0.4155422992887024,0.6105487562435293,ai
20_2.jpg,20A_19.png,0.45142844663676995,0.6901234340170795,ai
20_2.jpg,20B_11.png,0.5000918554798626,0.836309948817845,ai
20_2.jpg,20B_12.png,0.38214405338057456,0.5579081931321891,ai
20_2.jpg,20B_13.png,0.39130253146476845,0.5394548977454446,ai
20_2.jpg,20B_14.png,0.394982872701443,0.572046814586642,ai
20_2.jpg,20B_15.png,0.35940380982369996,0.5155049911895894,ai
20_2.jpg,20B_16.png,0.5204773928701095,0.7776296030857387,ai
20_2.jpg,20B_17.png,0.4299974983112911,0.5762203705427952,ai
20_2.jpg,20B_18.png,0.40106824130960145,0.5527974538469372,ai
20_3.jpg,20A_1.png,0.43351652866515133,0.6713608838392703,web
20_3.jpg,20A_10.png,0.3919854759353394,0.6603476071753243,web
20_3.jpg,20A_2.png,0.4134778594821963,0.4052315640156405,web
20_3.jpg,20A_3.png,0.42253220669747565,0.6469469462665328,web
